id,description,text
785357,"Ba quốc gia có số ca tử vong trong 24 giờ qua cao nhất thế giới là Nga (890 ca), Mexico (614 ca) và Mỹ (241 ca).",Ca tử vong mới ở Nga cao kỷ lục; Italy cho tiêm cùng lúc vaccine COVID-19 và cúm
785356,"Phiên giao dịch đầu tuần có tín hiệu khởi sắc ở nhóm blue-chips cũng như thị trường nói chung. Số lượng cổ phiếu tăng giá khá nhiều, đồng thời xuất hiện sự luân phiên tăng giá giữa các nhóm.","Đến lượt cổ phiếu thép tăng mạnh, dầu khí có tín hiệu chốt lời"
785355,"Cục Đường sắt Việt Nam vừa có văn bản gửi các tỉnh, thành đề nghị cho ý kiến đối với kế hoạch tạm thời về tổ chức hoạt động vận tải hành khách bằng đường sắt đảm bảo thích ứng an toàn, linh hoạt, kiểm soát hiệu quả dịch.",Ngành đường sắt dự kiến mở lại nhiều tuyến tàu khách từ ngày 7/10
785354,Việc CLB Hà Nội đề nghị HLV Park Hang Seo không triệu tập Hùng Dũng là sự tương tác cần thiết giữa CLB và các đội tuyển Quốc gia.,Hà Nội FC đề nghị VFF không gọi Hùng Dũng lên tuyển Việt Nam: Ứng xử văn minh
785353,"Mục đích chào bán trái phiếu ra công chúng năm 2021 của VietinBank là để tăng quy mô vốn hoạt động, thực hiện cho vay nền kinh tế, tăng vốn cấp 2",VietinBank thông báo chào bán trái phiếu ra công chúng
785352,"Hội nghị lần thứ tư Ban chấp hành Trung ương Đảng khóa XIII do Tổng bí thư Nguyễn Phú Trọng chủ trì, khai mạc sáng 4/10.",Khai mạc Hội nghị Trung ương 4 khóa XIII
785351,"Nghiên cứu tiền lâm sàng cho thấy, điểm vượt trội của vaccine ARCT-154 là tác động tốt trên các biến chủng của SARS-CoV-2, đặc biệt trên biến chủng Delta.",Vaccine ARCT-154 có tác dụng với cả biến chủng Delta
785350,Nhiều người dân vùng cao Sơn La đưa về trồng giống na 'khổng lồ' có thể đem lại thu nhập hàng trăm triệu mỗi năm.,Giống na ‘khổng lồ’ đem lại thu nhập hàng trăm triệu cho người dân vùng cao
785349,"Ông Nhữ Văn Cẩn, Vụ trưởng Vụ Nuôi trồng thủy sản và ông Đỗ Đình Minh, Chi cục trưởng Chi cục Thủy sản tỉnh Quảng Ninh cùng bàn luận việc giảm áp lực khai thác nguồn lợi thủy sản từ nhiều góc độ.","Phát triển nuôi trồng thủy sản, giảm áp lực khai thác nguồn lợi tự nhiên"
785348,"Sáng 3/10, tỉnh Bà Rịa – Vũng Tàu đã tổ chức đưa 119 người dân miền Tây và TP.Hồ Chí Minh làm ăn trên địa bàn tỉnh về quê nhà theo nguyện vọng…",Đưa 119 người làm việc tại Bà Rịa-Vũng Tàu về quê
785347,"Ngày 3/10, các lực lượng chức năng đã truy tìm được 3 F0 bỏ trốn khỏi Bệnh viện Dã chiến số 8 (ở Trung tâm công tác xã hội Tiền Giang) từ đếm 2/10.",Tiền Giang: Đã tìm thấy 3 F0 bỏ trốn khi đang điều trị
785346,Các tỉnh miền Tây ngày 3/10 đồng loạt kiến nghị Chính phủ tạm dừng cho người dân về quê vì vượt quá khả năng tiếp nhận. TP. HCM đề xuất phương án kết nối giao thương với 4 tỉnh giáp danh. Giá heo hơi xuống thấp nhất chỉ còn 41.000 đồng/kg.,Các tỉnh miền Tây đồng loạt kiến nghị tạm dừng cho người dân về quê
785345,"'Một doanh nhân người Nhật từng nói: Khi người khác đếm điều không thể thì tôi đếm từng điều có thể. Vậy thời kỳ hậu Covid-19, chúng ta có thể làm gì?'.",Bộ trưởng Lê Minh Hoan: 'Nên tư duy lại không gian phát triển kinh tế vùng'
785344,"Trên khu đất rộng 5ha tại phường Quang Trung, TP Uông Bí, anh Nguyễn Tôn Quyền đã mạnh dạn đầu tư trồng thanh long theo hướng hữu cơ, mỗi năm cho thu nhập tiền tỉ.",Trồng thanh long hữu cơ ở đất đồi Uông Bí
785343,Bảo tồn và phát huy giá trị lúa mùa nổi ở ĐBSCL gắn với sinh kế đã tạo ra nhiều giá trị văn hóa và kinh tế. Liên kết nâng tầm giá trị lúa mùa nổi các tỉnh ĐBSCL,Nâng tầm giá trị lúa mùa nổi
785342,"Trước thực trạng xe quá khổ, quá tải, lực lượng chức năng tỉnh Lào Cai ra quân chấn chỉnh và xử lý nghiêm các trường hợp vi phạm.","Lào Cai ngăn chặn, xử lý xe quá khổ, quá tải"
785341,"Trên khắp Tây Phi, xung đột bạo lực giữa nông dân và người chăn thả gia súc diễn ra thường xuyên trong nhiều thập kỷ.",Ghana khó giải quyết gốc rễ mâu thuẫn nông dân - người chăn thả gia súc
785340,"Ngày 5/10/2021, Cục Bảo vệ thực vật (BVTV) tròn 60 năm tuổi. Chặng đường 60 năm đã ghi dấu những đóng góp quan trọng, không ngừng nghỉ của Cục BVTV cho ngành nông nghiệp.",60 năm thành lập Cục Bảo vệ thực vật
785339,Phòng thương mại và Công nghiệp Việt Nam (VCCI) và Hội đồng Hiệp hội các DN vùng ĐBSCL xây dựng khuyến nghị giải pháp mở cửa theo các giai đoạn sau giãn cách.,Doanh nghiệp khuyến nghị lộ trình mở cửa sau giãn cách
785338,"Vòng loại World Cup - Trung Quốc sục sôi vì Việt Nam, nhất là từ khi thầy trò Park Hang-seo sang Tây Á chuẩn bị cho trận đấu vào ngày 1/10.",Người Trung Quốc sục sôi trước trận gặp Việt Nam
785337,"Khoảng 52.000 người đã đổ về sân vận động Parken của thủ đô Copenhagen, Đan Mạch, một ngày sau khi tất cả các biện pháp hạn chế chống Covid-19 được dỡ bỏ.",Cuộc sống bình thường mới: Đại nhạc hội ở Đan Mạch
785336,"Chỉ có cách chuyển đổi thực đơn mới có thể giảm đáng kể lượng thiếu hụt, đồng thời mang lại hy vọng cho một ngành công nghiệp nuôi trồng thủy sản bền vững hơn.",Tìm đâu ra thức ăn thủy sản khi nuôi trồng tăng gấp đôi?
785335,"Sở NN&PTNT tỉnh Quảng Ninh đang tích cực nghiên cứu, tham mưu với UBND tỉnh, xây dựng Đề án phát triển nông nghiệp hữu cơ theo từng giai đoạn và tầm nhìn đến năm 2030.",Quảng Ninh với chiến lược chuyển tăng trưởng từ “nâu” sang “xanh”
785334,"(PLO)- Quận 8, TP.HCM đề nghị công nhận và công bố về việc cơ bản kiểm soát được dịch COVID-19 do đạt 6/6 tiêu chí của Bộ Y tế.",TP.HCM: Đề nghị công bố quận 8 cơ bản kiểm soát được dịch COVID-19
785333,(PLO)- Trưởng Phòng Kinh tế TP Nha Trang (Khánh Hòa) xin thôi việc theo nguyện vọng cá nhân sau khi bị kỷ luật khiển trách.,"Sau khi bị kỷ luật vì phòng chống dịch, 1 Trưởng phòng TP Nha Trang nghỉ việc"
785332,"(PLO)- Sau khi một số tỉnh, thành ở phía Nam nới lỏng giãn cách, đã có hàng nghìn người trở về quê bằng phương tiện xe máy.",Bữa ăn vội bên chốt kiểm soát tại Thừa Thiên- Huế trên đường về quê
785331,(PLO)- Nguyên nhân dẫn tới việc dí roi điện hù doạ là do nôn nóng thu thập thông tin để tìm 2 người trong nhóm của thanh niên vi phạm.,Tạm đình chỉ công tác công an dí roi điện vào người bị còng
785330,"(PLO)- Trạm quốc lộ 51 xã Long An, huyện Long Thành, Đồng Nai thuộc tuyến cao tốc TP.HCM - Long Thành - Dầu Giây thu phí trở lại từ ngày mai (5-10).",Trạm thu phí trên cao tốc TP.HCM - Long Thành - Dầu Giây hoạt động trở lại
785329,(PLO)- Người hiện tại âm tính và từng dương tính hoặc tiêm đủ 2 liều vaccine sẽ được ngành chức năng Bạc Liêu cho cách ly tại nhà.,Bạc Liêu cho người về từ vùng dịch cách ly tại nhà với 2 nhóm đối tượng
785328,"(PLO)- Đến nay Đồng Tháp đã có 16.000 công dân về quê tự phát và chủ tịch tỉnh đề nghị các địa phương khảo sát, lấy ý kiến, nguyện vọng của người lao động để có định hướng giới thiệu việc làm tại địa phương, thực hiện tốt an sinh xã hội.","Đồng Tháp định hướng, giới thiệu việc làm cho 16.000 người tự phát về quê"
785327,"Trước thông tin thời gian qua khi dịch COVID-19 bùng phát, nhiều địa phương hạn chế đi lại dẫn đến tình trạng kinh doanh tự phát, bán hàng online “chợ cư dân” trở nên phổ biến, Tổng cục Thuế cho biết, các cá nhân bán hàng online đều thuộc diện điề...",Bán hàng online thuộc diện điều chỉnh của pháp luật về thuế đối với cá nhân kinh doanh
785326,"Tính chung 09 tháng đầu năm, tổng giá trị giao dịch trên HOSE đạt trên 3,59 triệu tỷ đồng và tổng khối lượng giao dịch đạt trên 125,56 tỷ cổ phiếu, tương ứng tăng 290,69% về giá trị và tăng 135,73% về khối lượng so với cùng kỳ năm 2020.","9 tháng, tổng giá trị giao dịch trên HOSE tăng 290,69%"
785325,"Mặc dù bối cảnh nguồn thu ngân sách tiếp tục sụt giảm do tác động của dịch bệnh COVID-19, tuy nhiên, cả ngân sách trung ương và ngân sách địa phương đều ưu tiên bố trí chi cho công tác phòng, chống dịch. Theo Bộ Tài chính, đến hết tháng 9/2021, ng...","Đã chi 29,1 nghìn tỷ đồng ngân sách nhà nước cho phòng chống dịch, hỗ trợ người dân"
785324,"Cùng nhìn lại 4 điểm nhấn khó quên nhất của chặng đường phim 'Hương vị tình thân', khi ngày khán giả chia tay phim đang đến gần.",'Hương vị tình thân' sắp kết thúc: Đây là 4 điểm nhấn khán giả không thể nào quên
785323,"Trong 'Hương vị tình thân', có lẽ việc để cho Diệp và Dũng yêu nhau, rồi lại còn được bà Bích đồng ý là một trong những điều gây sốc nhất.","'Hương vị tình thân': Rộ tin bà Bích đồng ý cho Dũng 'Mát Thiu' và Diệp yêu nhau, dân tình nghe mà 'sốc'"
785322,"Sau khi thành công cứu được Baghdad, Aladdin được tiến cử vào làm tại hoàng cung, đúng như mục đích ban đầu nhằm giải oan cho cha mình.","'Aladdin và cây đèn thần': Nhờ cứu thành Baghdad, Aladdin vào cung điện từng bước rửa oan cho cha"
785321,"Dù ai nói ngả nói nghiêng, Triệu Lộ Tư vẫn chưa bao giờ làm khán giả thất vọng với những phân cảnh tương tác ngọt lịm với bạn diễn nam.",Triệu Lộ Tư cứu vớt 'Quốc Tử Giám có một nữ đệ tử' bằng cảnh hôn cực ngọt
785320,"Nhiều phim Hàn tuần qua đã ghi nhận lượt rating sụt giảm mạnh, tuy nhiên 'Yumi's cells' của Kim Go Eun lại bất ngờ thăng hạng.","'Bom xịt' của Kim Go Eun bỗng nhiên thăng hạng, loạt phim Hàn đáng mong đợi lại sụt giảm rating"
785319,"(Tổ Quốc) - Làm việc chăm chỉ thực sự sẽ kiếm được nhiều tiền? Có lẽ là có thể, nhưng tốc độ rất chậm và hiệu quả thì rất hạn chế. Vậy làm thế nào để kiếm khoản tiền lớn với tốc độ nhanh hơn? Liên quan đến vấn đề này thì sự khôn ngoan trong cách người Do Thái làm việc rất đáng được học hỏi.",3 tuyệt kỹ thể hiện trí tuệ của người Do Thái: Kiếm bộn tiền bằng cách khôn ngoan thay vì ép bản thân khốn khổ làm việc
785318,"(Tổ Quốc) - Theo Báo cáo thị trường BĐS quý 3 của Savills, các dự án biệt thự, liền kề tại Hà Nội với giá chào bán cao có lượng giao dịch khá hạn chế.","Rủi ro lớn từ giá chào bán cao biệt thự, liền kề Hà Nội"
785317,"(Tổ Quốc) - Tại thành phố Hà Nội kể từ khi nới lỏng giãn cách tới nay, môi giới tất dẫn khách đi xe đất tại các huyện ven. Trong khi đó, việc di chuyển đi các tỉnh vẫn còn hạn chế khiến nhà đầu tư nóng lòng.","Không chỉ đổ xô về vùng ven Hà Nội xem đất, nhiều nhà đầu tư còn đang nóng lòng đổ bộ các tỉnh"
785316,"(Tổ Quốc) - Hạ tầng hoàn thiện cùng sự xuất hiện của những đại đô thị đang khiến khái niệm trung tâm thành phố hoàn toàn đổi khác. Dòng chảy di cư tới các ""trung tâm mới"" đang ngày một rõ nét khi điều nhiều người quan tâm hiện tại là những nơi có đầy đủ không gian, tiện ích, cộng đồng văn minh.","Khái niệm ""trung tâm thành phố"" đang được tái định nghĩa ra sao?"
785315,"(Tổ Quốc) - Mới đây, Tập đoàn Tân Á Đại Thành và Tập đoàn Daewoo E&C đã tổ chức Lễ ký kết các Hợp đồng liên doanh để cùng hợp tác phát triển Đại đô thị Meyhomes Capital Phú Quốc. Trước mắt sẽ triển khai khu ""phố Hàn Quốc"" tại trục cảnh quan và đại lộ trung tâm.",Tập đoàn Tân Á Đại Thành hợp tác cùng Daewoo E&C xây dựng “phố Hàn Quốc” tại Meyhomes Capital Phú Quốc
785314,"(Tổ Quốc) - Với phương châm mang đến cho khách hàng sự trải nghiệm dịch vụ và sản phẩm tốt nhất, Pustudio cung cấp đầy đủ các sản phẩm liên quan đến âm thanh phục vụ cho cá nhân, tổ chức từ người dùng chuyên nghiệp cho đến những người dùng nghiệp dư.",Pustudio review top 8 mic Preamp tốt nhất trên thị trường hiện nay
785313,"Lào Cai giao thoa văn hoá nhiều vùng miền, tạo cơ hội cho những người đến mảnh đất biên cương lập nghiệp… Và nó đã tạo ra một tính cách rất riêng của Lào Cai.",Có những điều đặc biệt ở vùng biên Lào Cai
785312,"Mahabharata bằng hình, Thiên sử thi vĩ đại nhất của Ấn Độ, Sử thi Mahabharata",Xuất bản 'Mahabharata bằng hình - Thiên sử thi vĩ đại nhất của Ấn Độ'
785311,"Ông Lê Hoàng, Giám đốc Công ty TNHH Đường sách TP.HCM, cho biết, từ hôm 1/10, Đường sách TP.HCM đã bắt đầu dọn dẹp vệ sinh, sắp xếp lại gian hàng, để chuẩn bị “xuống đường” trở lại.",Chào tuần mới: 'Bình thường mới' - nhìn từ Đường sách TP.HCM
785310,"Hàng triệu tài liệu bị rò rỉ, được",'Hồ sơ Pandora' tiết lộ 'thiên đường thuế' của nhiều lãnh đạo thế giới
785309,Nhiều nước trên thế giới đã bắt đầu triển khai tiêm mũi tăng cường vaccine phòng COVID-19 trong bối cảnh vẫn còn nhiều ý kiến trái chiều. Một số ý kiến cho rằng liệu có cần thiết phải tiêm mũi thứ ba sớm hay không khi mà bộ nhớ hệ miễn dịch vẫn hoạt động.,"Virus SARS-CoV-2 và những điều cần biết về vaccine, sự suy giảm kháng thể và bộ nhớ hệ miễn dịch"
785308,"Blackpink, Lisa, Lisa Blackpink, Blackpink Lisa, tuần lễ thời trang, tuần lễ thời trang paris, Jennie, Rose, Jisoo, Jennie Blackpink, Jisoo Blackpink, Rose Blackpink",Soi giá thời trang Lisa Blackpink tới dự tuần lễ thời trang Paris
785307,"Sau hai ngày mưa lớn liên tiếp, hàng tấn cá bất ngờ chết nổi trắng trong hồ nước nằm trong công viên Hoàng Văn Thụ, quận Tân Bình bốc mùi hôi thối...",Hàng tấn cá chết nổi trắng hồ trong công viên Hoàng Văn Thụ
785306,"Quân AP, ca sĩ Quân AP, Rác thải nhựa, giảm thiểu rác thải nhựa, giảm rác nhựa",Quân AP cùng nhiều người có ảnh hưởng lan tỏa chiến dịch giảm thiểu rác thải nhựa
785305,"Không chỉ vươn lên thoát nghèo, anh còn “ thả dê ” khắp xóm giúp nhiều gia đình thoát khó khăn.",“Thả dê” khắp xóm giúp nhiều gia đình thoát khó khăn
785304,Hiện một số  chợ truyền thống  trên địa bàn TPHCM đã hoạt động trở lại với một số gian hàng thiết yếu. Người dân có thể tới chợ để mua sắm trực tiếp nên nhiều người tỏ ra khá vui mừng.,Người dân TPHCM dành gần 2 tiếng để chọn thực phẩm khi được đi chợ trở lại
785303,"Trưa 4.10, Sở Y tế Hà Nội cho biết 2 ca mắc COVID-19 mới được ghi nhận trên địa bàn thành phố từ 6h00-12h00 trưa nay là  chùm ca bệnh liên quan đến Bệnh viện Hữu nghị Việt Đức  và được tính phân bố tại quận Hoàn Kiếm.","Trưa 4.10, thêm 2 ca COVID-19 là người nhà và bệnh nhân tại BV Việt Đức"
785302,"Câu chuyện về một gia đình đồng lòng, tình nguyện tham gia  chống dịch  COVID-19 sẽ khiến chúng ta thấy sự “tương thân tương ái”, sự ấm áp của tình người giữa đại dịch nhiều hơn bao giờ hết…",Cả gia đình xung phong đi chống dịch
785301,"Trùm giang hồ  Phú Thọ, ""Tuấn Tồ"" vừa bị bắt giữ vì hành vi cho vay nặng lãi, lừa đảo chiếm đoạt tài sản.","Gia cảnh lạ thường của trùm giang hồ Phú Thọ “Tuấn Tồ"""
785300,"(Tổ Quốc) - Sau khi bắt giữ Nhâm Hoàng Khang, phía Công an đã tiến hành di lý bị can về căn nhà ở quận Tân Bình, TP.HCM để khám xét.","Khám xét nơi ở của ""cậu IT"" Nhâm Hoàng Khang ở TP.HCM"
785299,"(Tổ Quốc) - Người đi từ khu vực nguy cơ đến khu vực nguy cơ tương đương hoặc khu vực bình thường mới nếu đã tiêm đủ liều vaccine phòng Covid-19 hoặc đã khỏi bệnh Covid-19 thì chỉ cần,  khai báo y tế, thực hiện 5K và hạn chế tiếp xúc, tự theo dõi sức khỏe tại nhà, nơi lưu trú trong vòng 14 ngày.","Đi lại giữa các tỉnh, thành mùa dịch: Những lưu ý quan trọng chị em nhất định phải biết"
785298,"(Tổ Quốc) - Lực lượng Cảnh sát Phòng cháy chữa cháy và Cứu hộ cứu nạn đã sử dụng các phương tiện, thiết bị chuyên dụng để nhanh chóng giải cứu thành công tài xế xe tải bị nạn ở Đà Nẵng.",Giải cứu tài xế mắc kẹt trong cabin xe tải bị lật giữa đêm khuya
785297,"(Tổ Quốc) - Đúng là ""chân nhân bất lộ tướng"", tài năng của các cô chú ở trường đại học này chỉ có thể tóm gọn bằng một chữ Đỉnh.","Trường đại học hội tụ đủ ""kỳ nhân ẩn sĩ"": Bác bảo vệ ""bắn"" tiếng Nga như gió, cô lao công giỏi tiếng Hàn và hàng loạt ""bí mật"" khiến sinh viên khóc thét vì xấu hổ"
785296,(Tổ Quốc) - Đội tuyển nữ Việt Nam đã hạ cánh an toàn tại Hà Nội sau tấm vé vào VCK Asian Cup 2022.,"Đội tuyển nữ đã về đến Việt Nam, khép lại hành trình tại vòng loại Asian Cup 2022"
785295,"Sau những sáng kiến tự phát để thích ứng cá nhân, người dân  vùng ĐBSCL  rất trông chờ ngành chức năng có kế sách sống chung với không có lũ một cách bền vững.",Khát nước ở vùng sông nước: Chung sống với không có lũ
785294,Mạnh Trường tiết lộ ảnh thời hoa niên bên vợ - Văn hoá giải trí,Mạnh Trường tiết lộ ảnh thời hoa niên bên vợ
785292,"TP HCM đề nghị các tỉnh, thành phố tạo điều kiện cho 4 nhóm đối tượng có nhu cầu cấp thiết được di chuyển từ các địa phương đến TP HCM và ngược lại.",4 nhóm đối tượng được di chuyển đến TP HCM và ngược lại
785291,"`Có hiện tượng chạy thành tích, dùng hình thức khen thưởng để nâng lương, thăng cấp hàm. Có những ngành tôi ký quá mỏi tay vì khen thưởng nhiều quá`- Chủ tịch nước cho biết tại buổi thảo luận tổ sáng 23.10.","Chủ tịch nước: ""Có những ngành tôi ký mỏi tay vì khen thưởng nhiều quá"""
785289,Thread Lift là một liệu pháp linh hoạt và lâu dài hơn so với các phương pháp nâng mũi không qua phẫu thuật khác như tiêm Filler.,Thread lift – nâng mũi bằng chỉ thay thế phẫu thuật
785288,"Trên thế giới, phụ nữ được gọi là phái đẹp, vậy người phụ nữ đẹp nhất trên thế giới là ai?",Tìm hiểu: người phụ nữ đẹp nhất thế giới là ai?
785287,"Loại hình dạy và học trực tuyến ngày càng trở nên phổ biến, các nhà trường cùng thầy cô cần chuẩn bị những gì để dễ dàng hội nhập vào kỷ nguyên số?",Những điều giáo viên cần biết để dạy học online hiệu quả nhất
785286,"Đại dịch Covid-19 khiến lễ trao giải thưởng Nobel theo truyền thống phải điều chỉnh hình thức tổ chức trong hai năm liên tiếp, song không thể thay đổi thời điểm công bố chủ nhân của các giải thưởng danh giá thường niên vốn rất được mong chờ này.",Công bố chủ nhân giải thưởng Nobel Y học - mùa giải Nobel 2021 bắt đầu
785285,"Sinh ra và lớn lên ở vùng lũ, anh Trần Trung (SN 1991, quê phường Hương Vinh, TP. Huế, tỉnh Thừa Thiên - Huế) nhiều lần chứng kiến cảnh bà con di tản một cách khó khăn khi có thiên tai ập đến. Vốn nặng lòng với quê hương, chính vì thế những chiếc ca nô cứu hộ mùa mưa lũ đã được chàng trai trẻ mày mò, chế tạo nên.",Chàng trai 9x chế tạo ca nô cứu hộ mùa lũ
785284,"Thông tư 70/2021/TT-BTC của Bộ Tài chính quy định mức thu, chế độ thu, nộp, miễn, quản lý và sử dụng phí sử dụng đường bộ có hiệu lực từ 1/10/2021.",Mức thu phí sử dụng đường bộ áp dụng từ tháng 10/2021
785283,Vietnamese cement producers have increased prices this month in the wake of a price hike of raw materials and input costs.,Cement producers increase sale prices amid rising input costs
785282,"Tân Thủ tướng Nhật Bản Kishida Fumio đã công bố nội các mới, trao cơ hội cho các nhân tố trẻ như đã cam kết. Bên cạnh các vấn đề liên quan tới dịch Covid-19, thử thách của ông Kishida còn nằm ở cuộc bầu cử vào tháng sau.",Nhật Bản: Nội các mới và thông điệp từ tân Thủ tướng Kishida Fumio
785281,"Tờ báo Nhật Bản Sankei Shimbun đăng tải, Không quân Ấn Độ đã đồng ý gửi các máy bay chiến đấu Su-30MKI tham gia cuộc tập trận chung với Lực lượng Phòng vệ trên không đảo quốc mặt trời mọc.",Chiến đấu cơ Su-30MKI có cơ hội “đối đầu” F-35 tại Nhật Bản
785280,"Sau khi thông tin Nhâm Hoàng Khang bị bắt về hành vi Cưỡng đoạt tài sản, con gái nuôi Phi Nhung cũng có động thái đặc biệt.","Nhâm Hoàng Khang bị bắt, con nuôi Phi Nhung: 'Vừa lòng tôi'"
785279,"(Construction) - On October 22, at the Ministry of Construction, Minister Nguyen Thanh Nghi had a meeting with Mr. Herve Conan - the new country Direc",Minister Nguyen Thanh Nghi meets Director of French Development Agency
785278,Nga có thể triệu tập một cuộc họp của Hội đồng Bảo an Liên hợp quốc (HĐBA LHQ) trong tương lai gần để nghe liên minh phương Tây do Mỹ dẫn đầu báo cáo về các hoạt động của họ tại Afghanistan.,"Tình hình Afghanistan: Nga tính triệu tập cuộc họp HĐBA để nghe phương Tây 'giải trình', tuyên bố về lập trường với Taliban"
785277,"Một nữ bệnh nhân 15 tuổi đã mua và sử dụng son giá rẻ không rõ nguồn gốc trên mạng xã hội dẫn đến môi bị sưng, ngứa, mưng mủ, rỉ máu nghiêm trọng.",Hậu quả nặng nề vì dùng mỹ phẩm trôi nổi
785276,Tuần xúc tiến tiêu thụ sản phẩm nông sản - thủy sản Quảng Ninh năm 2021 tại TP Móng Cái (tỉnh Quảng Ninh) diễn ra từ ngày 1/10 ...,Quảng Ninh tổ chức tuần tiêu thụ nông sản - thủy sản năm 2021 tại Móng Cái
785275,"Trong trường hợp thị trường bất động sản được điều chỉnh, chính quyền các địa phương, tài chính hộ gia đình cho đến mô hình tăng trưởng của Trung Quốc sẽ đối di",Economist: Khủng hoảng bất động sản sẽ khiến mô hình tăng trưởng kinh tế của Trung Quốc sụp đổ
785274,"Về giá kit xét nghiệm Covid-19 là vấn đề dư luận quan tâm, Thủ tướng đã yêu cầu các cơ quan chức năng vào cuộc kiểm tra, làm rõ và kịp thời thông tin chính thức",Thủ tướng yêu cầu làm rõ và kịp thời thông tin về giá kit xét nghiệm Covid-19
785273,"Nhật Bản - quốc gia từng là niềm tự hào của châu Á trong cuộc đua về công nghệ mới, nay lại bị ""ra rìa"" khi Mỹ và Trung Quốc vẫn chạy đua không ngừng về bằng sáng chế, hay những sản phẩm kỹ thuật tiên tiến nhất. Vậy cơ hội nào cho các nền kinh tế mới nổi trong lĩnh vực này?","Khi Nhật Bản trở thành 'kẻ ra rìa' trong cuộc đua chip điện tử, cơ hội nào cho Việt Nam và các nền kinh tế khác khu vực ASEAN?"
785272,Giải mã ‘thời hoàng kim’ giữa dịch bệnh và điều tạo nên thay đổi của hệ thống ngân hàng sau 10 năm,Giải mã ‘thời hoàng kim’ giữa dịch bệnh và điều tạo nên thay đổi của hệ thống ngân hàng sau 10 năm
785271,"Trên tuyến Quốc lộ 1 những ngày đầu tháng 10, hàng nghìn lượt xe gắn máy nối đuôi nhau về quê theo hướng miền Tây.","Hàng chục nghìn người tự phát về quê, miền Tây căng mình xử lý"
785270,Một số biến tấu thú vị được làm từ cua dành cho người nội trợ tham khảo.,5 món ngon dễ làm với cua
785269,"Dạy học trực tuyến khi học sinh chưa thể đến trường là một giải pháp tất yếu hiện nay để duy trì việc học. Sau thời gian dài, việc học trực tuyến đến thời điểm này cũng đã cho thấy những tín hiệu tích cực.",Kinh nghiệm dạy học trực tuyến: Nhà trường thành 'công xưởng' sản xuất bài giảng trước năm học mới
785268,"Ngày 3/10, nhiều gian hàng mỹ phẩm, quần áo... tại một trung tâm thương mại ở TP Thủ Đức tất bật chuẩn bị hoạt động trở lại thì nhận được thông báo chưa được mở cửa.",Một trung tâm thương mại ở TP Thủ Đức không được mở cửa
785267,Danh sách hơn 1 Nhà phố Huyện Bình Chánh TP.HCM cần cần thuê trên cả nước chỉ có tại DiaOcOnline.vn - Cổng thông tin và giao dịch bất động sản lớn nhất Việt Nam,Thuê Nhà phố Huyện Bình Chánh TP.HCM
785266,"Thủ tướng Chính phủ yêu cầu Ủy ban Nhân dân các tỉnh, thành phố tổ chức theo dõi chặt chẽ diễn biến mưa lũ, triển khai các biện pháp ứng phó với đợt m",Công điện của Thủ tướng về chủ động ứng phó mưa lũ tại Trung Bộ
785265,"Link xem trận Tom' Tomsk vs Volgar Astrakhan tại giải 16:00. Cập nhật dữ liệu trận đấu, phong độ thi đấu gần nhất, lịch sử đối đầu.","Xem trực tiếp Tom' Tomsk vs Volgar Astrakhan, lúc 16:00"
785263,"Công an Cam Lộ khởi tố vụ án để làm rõ lời khai của một F0, nghi làm lây lan dịch bệnh trong cộng đồng. - VnExpress",Quảng Trị điều tra nghi vấn F0 nhập cảnh trái phép
785262,"Việc còn sót các trường hợp chưa nhận được hỗ trợ, do nhiều yếu tố khách quan và chủ quan. Có nơi do cán bộ phường, khu phố bị mắc COVID-19, có nơi chủ trọ chưa lập danh sách...nên tiến độ bị chậm và còn sót.",Bình Dương lý giải việc sót các trường hợp chưa nhận hỗ trợ 800.000 đồng
785261,"Ngày 3/10/2021, Bộ Y tế công bố 28.859 ca mắc COVID-19 được điều trị khỏi, nâng tổng số bệnh nhân được điều trị khỏi lên 693.797, chiếm 85,80% tổng số ca mắc.",Đã có gần 86% ca mắc COVID-19 được điều trị khỏi
785260,"Ủy ban nhân dân thành phố Phan Thiết (Bình Thuận) ban hành thông báo tạm dừng hoạt động khai thác hải sản tại một số phường, xã trên địa bàn.","Tạm dừng khai thác hải sản tại một số phường, xã ở TP Phan Thiết"
785259,"Theo Eat This Not That, nhiều nghiên cứu đã phát hiện, nước thì là có công dụng rất tốt để  giảm cân . Bên cạnh đó, nước thì là cũng đem tới nhiều lợi ích khác cho sức khoẻ.",Loại nước uống tốt nhất để giảm cân không phải ai cũng biết
785258,Pháp đã công bố phát 100 euro cho những người có thu nhập từ thấp đến trung bình và hứa sẽ đóng băng giá xăng dầu để kiềm chế sự tức giận ngày càng tăng.,Pháp tặng 100 euro cho người thu nhập thấp để kiềm chế bất mãn gia tăng
785257,"Theo khảo sát tỷ giá ngoại tệ hôm nay (14/10): Các đồng nhân dân tệ, bảng Anh, đô la Úc tăng mạnh ở cả hai chiều giao dịch.",Tỷ giá ngoại tệ ngày 14/10: Vietcombank đồng loạt tăng giá các ngoại tệ
